id,character
5247,lisa_simpson
5248,lisa_simpson
5249,fat_tony
5250,comic_book_guy
5251,dolph_starbeam
5252,charles_montgomery_burns
5253,edna_krabappel
5254,krusty_the_clown
5255,kent_brockman
5256,barney_gumble
5257,kearney_zzyzwicz
5258,moe_szyslak
5259,sideshow_mel
5260,snake_jailbird
5261,charles_montgomery_burns
5262,edna_krabappel
5263,jimbo_jones
5264,timothy_lovejoy
5265,principal_skinner
5266,lunchlady_doris
5267,lionel_hutz
5268,rainier_wolfcastle
5269,mayor_quimby
5270,groundskeeper_willie
5271,martin_prince
5272,rainier_wolfcastle
5273,comic_book_guy
5274,fat_tony
5275,timothy_lovejoy
5276,dolph_starbeam
5277,comic_book_guy
5278,miss_hoover
5279,ned_flanders
5280,cletus_spuckler
5281,gil
5282,disco_stu
5283,lionel_hutz
5284,waylon_smithers
5285,miss_hoover
5286,sideshow_mel
5287,lisa_simpson
5288,chief_wiggum
5289,lenny_leonard
5290,gil
5291,gil
5292,mayor_quimby
5293,principal_skinner
5294,selma_bouvier
5295,professor_john_frink
5296,patty_bouvier
5297,waylon_smithers
5298,kent_brockman
5299,ralph_wiggum
5300,ned_flanders
5301,carl_carlson
5302,professor_john_frink
5303,snake_jailbird
5304,miss_hoover
5305,snake_jailbird
5306,troy_mcclure
5307,carl_carlson
5308,comic_book_guy
5309,homer_simpson
5310,krusty_the_clown
5311,lionel_hutz
5312,marge_simpson
5313,waylon_smithers
5314,gary_chalmers
5315,selma_bouvier
5316,dolph_starbeam
5317,homer_simpson
5318,carl_carlson
5319,selma_bouvier
5320,cletus_spuckler
5321,moe_szyslak
5322,waylon_smithers
5323,dolph_starbeam
5324,otto_mann
5325,mayor_quimby
5326,timothy_lovejoy
5327,lenny_leonard
5328,abraham_grampa_simpson
5329,sideshow_bob
5330,jimbo_jones
5331,fat_tony
5332,edna_krabappel
5333,waylon_smithers
5334,milhouse_van_houten
5335,gil
5336,jimbo_jones
5337,maggie_simpson
5338,chief_wiggum
5339,sideshow_bob
5340,duff_man
5341,snake_jailbird
5342,gary_chalmers
5343,disco_stu
5344,apu_nahasapeemapetilon
5345,comic_book_guy
5346,troy_mcclure
5347,mayor_quimby
5348,fat_tony
5349,ned_flanders
5350,lenny_leonard
5351,comic_book_guy
5352,abraham_grampa_simpson
5353,charles_montgomery_burns
5354,dolph_starbeam
5355,timothy_lovejoy
5356,waylon_smithers
5357,selma_bouvier
5358,lisa_simpson
5359,selma_bouvier
5360,waylon_smithers
5361,professor_john_frink
5362,mayor_quimby
5363,krusty_the_clown
5364,edna_krabappel
5365,brandine_spuckler
5366,dolph_starbeam
5367,jimbo_jones
5368,lenny_leonard
5369,kent_brockman
5370,carl_carlson
5371,mayor_quimby
5372,krusty_the_clown
5373,miss_hoover
5374,abraham_grampa_simpson
5375,gil
5376,ralph_wiggum
5377,abraham_grampa_simpson
5378,edna_krabappel
5379,jimbo_jones
5380,professor_john_frink
5381,lunchlady_doris
5382,patty_bouvier
5383,fat_tony
5384,professor_john_frink
5385,barney_gumble
5386,otto_mann
5387,maggie_simpson
5388,miss_hoover
5389,ralph_wiggum
5390,maggie_simpson
5391,milhouse_van_houten
5392,professor_john_frink
5393,sideshow_bob
5394,krusty_the_clown
5395,duff_man
5396,groundskeeper_willie
5397,fat_tony
5398,lisa_simpson
5399,cletus_spuckler
5400,snake_jailbird
5401,carl_carlson
5402,principal_skinner
5403,sideshow_bob
5404,rainier_wolfcastle
5405,ralph_wiggum
5406,brandine_spuckler
5407,fat_tony
5408,sideshow_mel
5409,comic_book_guy
5410,apu_nahasapeemapetilon
5411,edna_krabappel
5412,charles_montgomery_burns
5413,disco_stu
5414,nelson_muntz
5415,rainier_wolfcastle
5416,cletus_spuckler
5417,kearney_zzyzwicz
5418,disco_stu
5419,sideshow_bob
5420,troy_mcclure
5421,krusty_the_clown
5422,selma_bouvier
5423,otto_mann
5424,abraham_grampa_simpson
5425,fat_tony
5426,selma_bouvier
5427,brandine_spuckler
5428,moe_szyslak
5429,lunchlady_doris
5430,troy_mcclure
5431,patty_bouvier
5432,marge_simpson
5433,milhouse_van_houten
5434,rainier_wolfcastle
5435,groundskeeper_willie
5436,mayor_quimby
5437,bart_simpson
5438,fat_tony
5439,comic_book_guy
5440,fat_tony
5441,krusty_the_clown
5442,lisa_simpson
5443,ralph_wiggum
5444,krusty_the_clown
5445,krusty_the_clown
5446,miss_hoover
5447,troy_mcclure
5448,sideshow_bob
5449,rainier_wolfcastle
5450,snake_jailbird
5451,sideshow_mel
5452,troy_mcclure
5453,ralph_wiggum
5454,fat_tony
5455,duff_man
5456,timothy_lovejoy
5457,krusty_the_clown
5458,mayor_quimby
5459,principal_skinner
5460,mayor_quimby
5461,disco_stu
5462,lionel_hutz
5463,mayor_quimby
5464,marge_simpson
5465,nelson_muntz
5466,brandine_spuckler
5467,snake_jailbird
5468,bart_simpson
5469,fat_tony
5470,principal_skinner
5471,chief_wiggum
5472,timothy_lovejoy
5473,edna_krabappel
5474,maggie_simpson
5475,carl_carlson
5476,selma_bouvier
5477,lenny_leonard
5478,sideshow_mel
5479,dolph_starbeam
5480,kearney_zzyzwicz
5481,rainier_wolfcastle
5482,troy_mcclure
5483,waylon_smithers
5484,nelson_muntz
5485,sideshow_bob
5486,cletus_spuckler
5487,otto_mann
5488,kearney_zzyzwicz
5489,comic_book_guy
5490,abraham_grampa_simpson
5491,agnes_skinner
5492,patty_bouvier
5493,troy_mcclure
5494,groundskeeper_willie
5495,edna_krabappel
5496,lisa_simpson
5497,groundskeeper_willie
5498,marge_simpson
5499,milhouse_van_houten
5500,fat_tony
5501,maggie_simpson
5502,lenny_leonard
5503,snake_jailbird
5504,selma_bouvier
5505,cletus_spuckler
5506,apu_nahasapeemapetilon
5507,miss_hoover
5508,professor_john_frink
5509,professor_john_frink
5510,selma_bouvier
5511,dolph_starbeam
5512,jimbo_jones
5513,charles_montgomery_burns
5514,waylon_smithers
5515,otto_mann
5516,krusty_the_clown
5517,ned_flanders
5518,comic_book_guy
5519,otto_mann
5520,abraham_grampa_simpson
5521,ralph_wiggum
5522,barney_gumble
5523,otto_mann
5524,fat_tony
5525,troy_mcclure
5526,bart_simpson
5527,maggie_simpson
5528,snake_jailbird
5529,comic_book_guy
5530,milhouse_van_houten
5531,disco_stu
5532,groundskeeper_willie
5533,edna_krabappel
5534,bart_simpson
5535,chief_wiggum
5536,moe_szyslak
5537,martin_prince
5538,gary_chalmers
5539,bart_simpson
5540,nelson_muntz
5541,gary_chalmers
5542,duff_man
5543,charles_montgomery_burns
5544,selma_bouvier
5545,lenny_leonard
5546,lunchlady_doris
5547,brandine_spuckler
5548,apu_nahasapeemapetilon
5549,agnes_skinner
5550,rainier_wolfcastle
5551,cletus_spuckler
5552,jimbo_jones
5553,dolph_starbeam
5554,krusty_the_clown
5555,duff_man
5556,ned_flanders
5557,sideshow_bob
5558,snake_jailbird
5559,apu_nahasapeemapetilon
5560,agnes_skinner
5561,milhouse_van_houten
5562,sideshow_mel
5563,nelson_muntz
5564,ned_flanders
5565,chief_wiggum
5566,fat_tony
5567,moe_szyslak
5568,sideshow_bob
5569,groundskeeper_willie
5570,lisa_simpson
5571,martin_prince
5572,miss_hoover
5573,selma_bouvier
5574,waylon_smithers
5575,bart_simpson
5576,lionel_hutz
5577,fat_tony
5578,snake_jailbird
5579,comic_book_guy
5580,nelson_muntz
5581,comic_book_guy
5582,moe_szyslak
5583,kearney_zzyzwicz
5584,milhouse_van_houten
5585,moe_szyslak
5586,dolph_starbeam
5587,homer_simpson
5588,sideshow_mel
5589,principal_skinner
5590,apu_nahasapeemapetilon
5591,kearney_zzyzwicz
5592,rainier_wolfcastle
5593,dolph_starbeam
5594,jimbo_jones
5595,snake_jailbird
5596,ned_flanders
5597,chief_wiggum
5598,dolph_starbeam
5599,chief_wiggum
5600,milhouse_van_houten
5601,sideshow_bob
5602,homer_simpson
5603,barney_gumble
5604,comic_book_guy
5605,charles_montgomery_burns
5606,rainier_wolfcastle
5607,apu_nahasapeemapetilon
5608,milhouse_van_houten
5609,martin_prince
5610,gil
5611,agnes_skinner
5612,moe_szyslak
5613,apu_nahasapeemapetilon
5614,gary_chalmers
5615,disco_stu
5616,lisa_simpson
5617,cletus_spuckler
5618,charles_montgomery_burns
5619,comic_book_guy
5620,kent_brockman
5621,martin_prince
5622,comic_book_guy
5623,abraham_grampa_simpson
5624,chief_wiggum
5625,sideshow_mel
5626,mayor_quimby
5627,snake_jailbird
5628,kent_brockman
5629,dolph_starbeam
5630,bart_simpson
5631,ned_flanders
5632,moe_szyslak
5633,waylon_smithers
5634,sideshow_mel
5635,krusty_the_clown
5636,agnes_skinner
5637,moe_szyslak
5638,carl_carlson
5639,troy_mcclure
5640,principal_skinner
5641,miss_hoover
5642,otto_mann
5643,kent_brockman
5644,chief_wiggum
5645,principal_skinner
5646,otto_mann
5647,sideshow_mel
5648,principal_skinner
5649,waylon_smithers
5650,sideshow_bob
5651,krusty_the_clown
5652,maggie_simpson
5653,moe_szyslak
5654,bart_simpson
5655,snake_jailbird
5656,gary_chalmers
5657,principal_skinner
5658,disco_stu
5659,dolph_starbeam
5660,professor_john_frink
5661,ralph_wiggum
5662,bart_simpson
5663,marge_simpson
5664,kearney_zzyzwicz
5665,gary_chalmers
5666,bart_simpson
5667,barney_gumble
5668,milhouse_van_houten
5669,lisa_simpson
5670,kearney_zzyzwicz
5671,snake_jailbird
5672,homer_simpson
5673,charles_montgomery_burns
5674,apu_nahasapeemapetilon
5675,comic_book_guy
5676,ralph_wiggum
5677,apu_nahasapeemapetilon
5678,dolph_starbeam
5679,principal_skinner
5680,sideshow_bob
5681,chief_wiggum
5682,homer_simpson
5683,kent_brockman
5684,gil
5685,marge_simpson
5686,miss_hoover
5687,marge_simpson
5688,groundskeeper_willie
5689,krusty_the_clown
5690,disco_stu
5691,jimbo_jones
5692,fat_tony
5693,chief_wiggum
5694,lenny_leonard
5695,otto_mann
5696,troy_mcclure
5697,carl_carlson
5698,lunchlady_doris
5699,lisa_simpson
5700,krusty_the_clown
5701,homer_simpson
5702,principal_skinner
5703,kearney_zzyzwicz
5704,gil
5705,sideshow_bob
5706,snake_jailbird
5707,lunchlady_doris
5708,charles_montgomery_burns
5709,charles_montgomery_burns
5710,sideshow_bob
5711,patty_bouvier
5712,milhouse_van_houten
5713,krusty_the_clown
5714,martin_prince
5715,rainier_wolfcastle
5716,patty_bouvier
5717,comic_book_guy
5718,martin_prince
5719,professor_john_frink
5720,timothy_lovejoy
5721,lunchlady_doris
5722,carl_carlson
5723,gil
5724,kearney_zzyzwicz
5725,jimbo_jones
5726,sideshow_bob
5727,principal_skinner
5728,kent_brockman
5729,sideshow_bob
5730,chief_wiggum
5731,jimbo_jones
5732,carl_carlson
5733,krusty_the_clown
5734,lenny_leonard
5735,moe_szyslak
5736,snake_jailbird
5737,mayor_quimby
5738,maggie_simpson
5739,lunchlady_doris
5740,timothy_lovejoy
5741,kearney_zzyzwicz
5742,snake_jailbird
5743,chief_wiggum
5744,dolph_starbeam
5745,dolph_starbeam
5746,timothy_lovejoy
5747,sideshow_bob
5748,moe_szyslak
5749,martin_prince
5750,agnes_skinner
5751,lisa_simpson
5752,homer_simpson
5753,milhouse_van_houten
5754,troy_mcclure
5755,ralph_wiggum
5756,mayor_quimby
5757,moe_szyslak
5758,barney_gumble
5759,marge_simpson
5760,groundskeeper_willie
5761,comic_book_guy
5762,agnes_skinner
5763,krusty_the_clown
5764,mayor_quimby
5765,nelson_muntz
5766,lenny_leonard
5767,professor_john_frink
5768,rainier_wolfcastle
5769,charles_montgomery_burns
5770,lisa_simpson
5771,selma_bouvier
5772,kearney_zzyzwicz
5773,professor_john_frink
5774,chief_wiggum
5775,kearney_zzyzwicz
5776,snake_jailbird
5777,agnes_skinner
5778,selma_bouvier
5779,moe_szyslak
5780,sideshow_bob
5781,kent_brockman
5782,fat_tony
5783,bart_simpson
5784,disco_stu
5785,troy_mcclure
5786,disco_stu
5787,professor_john_frink
5788,cletus_spuckler
5789,gil
5790,homer_simpson
5791,sideshow_mel
5792,ned_flanders
5793,jimbo_jones
5794,sideshow_bob
5795,lunchlady_doris
5796,duff_man
5797,selma_bouvier
5798,martin_prince
5799,charles_montgomery_burns
5800,patty_bouvier
5801,nelson_muntz
5802,kent_brockman
5803,lisa_simpson
5804,rainier_wolfcastle
5805,brandine_spuckler
5806,sideshow_bob
5807,apu_nahasapeemapetilon
5808,lunchlady_doris
5809,gil
5810,martin_prince
5811,lionel_hutz
5812,lionel_hutz
5813,waylon_smithers
5814,sideshow_mel
5815,lisa_simpson
5816,sideshow_bob
5817,barney_gumble
5818,gary_chalmers
5819,duff_man
5820,duff_man
5821,brandine_spuckler
5822,principal_skinner
5823,dolph_starbeam
5824,kent_brockman
5825,martin_prince
5826,otto_mann
5827,brandine_spuckler
5828,ned_flanders
5829,timothy_lovejoy
5830,principal_skinner
5831,mayor_quimby
5832,brandine_spuckler
5833,troy_mcclure
5834,rainier_wolfcastle
5835,disco_stu
5836,snake_jailbird
5837,apu_nahasapeemapetilon
5838,timothy_lovejoy
5839,marge_simpson
5840,bart_simpson
5841,edna_krabappel
5842,dolph_starbeam
5843,comic_book_guy
5844,marge_simpson
5845,waylon_smithers
5846,agnes_skinner
5847,bart_simpson
5848,edna_krabappel
5849,martin_prince
5850,bart_simpson
5851,marge_simpson
5852,lisa_simpson
5853,mayor_quimby
5854,edna_krabappel
5855,kearney_zzyzwicz
5856,apu_nahasapeemapetilon
5857,kent_brockman
5858,homer_simpson
5859,apu_nahasapeemapetilon
5860,lisa_simpson
5861,agnes_skinner
5862,marge_simpson
5863,patty_bouvier
5864,waylon_smithers
5865,troy_mcclure
5866,brandine_spuckler
5867,sideshow_bob
5868,nelson_muntz
5869,marge_simpson
5870,martin_prince
5871,dolph_starbeam
5872,lisa_simpson
5873,patty_bouvier
5874,nelson_muntz
5875,duff_man
5876,dolph_starbeam
5877,bart_simpson
5878,principal_skinner
5879,patty_bouvier
5880,fat_tony
5881,lunchlady_doris
5882,mayor_quimby
5883,carl_carlson
5884,sideshow_bob
5885,edna_krabappel
5886,apu_nahasapeemapetilon
5887,krusty_the_clown
5888,groundskeeper_willie
5889,troy_mcclure
5890,cletus_spuckler
5891,duff_man
5892,bart_simpson
5893,moe_szyslak
5894,fat_tony
5895,chief_wiggum
5896,jimbo_jones
5897,agnes_skinner
5898,brandine_spuckler
5899,patty_bouvier
5900,lunchlady_doris
5901,agnes_skinner
5902,jimbo_jones
5903,disco_stu
5904,abraham_grampa_simpson
5905,marge_simpson
5906,patty_bouvier
5907,kearney_zzyzwicz
5908,rainier_wolfcastle
5909,homer_simpson
5910,rainier_wolfcastle
5911,ralph_wiggum
5912,maggie_simpson
5913,kearney_zzyzwicz
5914,edna_krabappel
5915,gary_chalmers
5916,snake_jailbird
5917,barney_gumble
5918,edna_krabappel
5919,homer_simpson
5920,professor_john_frink
5921,rainier_wolfcastle
5922,brandine_spuckler
5923,marge_simpson
5924,charles_montgomery_burns
5925,charles_montgomery_burns
5926,rainier_wolfcastle
5927,principal_skinner
5928,miss_hoover
5929,principal_skinner
5930,carl_carlson
5931,groundskeeper_willie
5932,ralph_wiggum
5933,professor_john_frink
5934,apu_nahasapeemapetilon
5935,snake_jailbird
5936,sideshow_bob
5937,lisa_simpson
5938,lunchlady_doris
5939,edna_krabappel
5940,dolph_starbeam
5941,moe_szyslak
5942,lenny_leonard
5943,patty_bouvier
5944,dolph_starbeam
5945,brandine_spuckler
5946,waylon_smithers
5947,ned_flanders
5948,apu_nahasapeemapetilon
5949,kearney_zzyzwicz
5950,professor_john_frink
5951,sideshow_bob
5952,moe_szyslak
5953,homer_simpson
5954,groundskeeper_willie
5955,agnes_skinner
5956,lionel_hutz
5957,jimbo_jones
5958,kearney_zzyzwicz
5959,edna_krabappel
5960,duff_man
5961,abraham_grampa_simpson
5962,lisa_simpson
5963,bart_simpson
5964,maggie_simpson
5965,agnes_skinner
5966,maggie_simpson
5967,cletus_spuckler
5968,krusty_the_clown
5969,timothy_lovejoy
5970,chief_wiggum
5971,apu_nahasapeemapetilon
5972,homer_simpson
5973,edna_krabappel
5974,charles_montgomery_burns
5975,kent_brockman
5976,edna_krabappel
5977,lionel_hutz
5978,ralph_wiggum
5979,mayor_quimby
5980,waylon_smithers
5981,milhouse_van_houten
5982,chief_wiggum
5983,dolph_starbeam
5984,sideshow_bob
5985,nelson_muntz
5986,ned_flanders
5987,agnes_skinner
5988,chief_wiggum
5989,ned_flanders
5990,professor_john_frink
5991,patty_bouvier
5992,lunchlady_doris
5993,fat_tony
5994,fat_tony
5995,chief_wiggum
5996,nelson_muntz
5997,barney_gumble
5998,rainier_wolfcastle
5999,milhouse_van_houten
6000,duff_man
6001,lisa_simpson
6002,carl_carlson
6003,nelson_muntz
6004,otto_mann
6005,kent_brockman
6006,krusty_the_clown
6007,maggie_simpson
6008,bart_simpson
6009,rainier_wolfcastle
6010,brandine_spuckler
6011,carl_carlson
6012,gary_chalmers
6013,jimbo_jones
6014,kent_brockman
6015,timothy_lovejoy
6016,kearney_zzyzwicz
6017,brandine_spuckler
6018,lenny_leonard
6019,waylon_smithers
6020,miss_hoover
6021,professor_john_frink
6022,snake_jailbird
6023,cletus_spuckler
6024,disco_stu
6025,dolph_starbeam
6026,apu_nahasapeemapetilon
6027,moe_szyslak
6028,apu_nahasapeemapetilon
6029,lisa_simpson
6030,edna_krabappel
6031,homer_simpson
6032,cletus_spuckler
6033,timothy_lovejoy
6034,fat_tony
6035,lionel_hutz
6036,moe_szyslak
6037,jimbo_jones
6038,miss_hoover
6039,nelson_muntz
6040,barney_gumble
6041,abraham_grampa_simpson
6042,martin_prince
6043,lisa_simpson
6044,cletus_spuckler
6045,duff_man
6046,lunchlady_doris
6047,agnes_skinner
6048,gary_chalmers
6049,lenny_leonard
6050,disco_stu
6051,waylon_smithers
6052,sideshow_bob
6053,marge_simpson
6054,barney_gumble
6055,maggie_simpson
6056,agnes_skinner
6057,bart_simpson
6058,lisa_simpson
6059,mayor_quimby
6060,principal_skinner
6061,cletus_spuckler
6062,miss_hoover
6063,gary_chalmers
6064,marge_simpson
6065,martin_prince
6066,nelson_muntz
6067,milhouse_van_houten
6068,fat_tony
6069,milhouse_van_houten
6070,abraham_grampa_simpson
6071,krusty_the_clown
6072,otto_mann
6073,bart_simpson
6074,gil
6075,duff_man
6076,selma_bouvier
6077,miss_hoover
6078,principal_skinner
6079,duff_man
6080,comic_book_guy
6081,fat_tony
6082,krusty_the_clown
6083,duff_man
6084,patty_bouvier
6085,moe_szyslak
6086,charles_montgomery_burns
6087,timothy_lovejoy
6088,carl_carlson
6089,moe_szyslak
6090,patty_bouvier
6091,kent_brockman
6092,comic_book_guy
6093,maggie_simpson
6094,ned_flanders
6095,disco_stu
6096,edna_krabappel
6097,krusty_the_clown
6098,duff_man
6099,homer_simpson
6100,mayor_quimby
6101,lionel_hutz
6102,nelson_muntz
6103,mayor_quimby
6104,marge_simpson
6105,patty_bouvier
6106,krusty_the_clown
6107,ned_flanders
6108,lionel_hutz
6109,gary_chalmers
6110,milhouse_van_houten
6111,selma_bouvier
6112,lisa_simpson
6113,professor_john_frink
6114,nelson_muntz
6115,lionel_hutz
6116,kent_brockman
6117,homer_simpson
6118,disco_stu
6119,maggie_simpson
6120,snake_jailbird
6121,lenny_leonard
6122,chief_wiggum
6123,nelson_muntz
6124,martin_prince
6125,lenny_leonard
6126,duff_man
6127,rainier_wolfcastle
6128,maggie_simpson
6129,snake_jailbird
6130,cletus_spuckler
6131,gary_chalmers
6132,milhouse_van_houten
6133,homer_simpson
6134,lisa_simpson
6135,edna_krabappel
6136,agnes_skinner
6137,lenny_leonard
6138,disco_stu
6139,bart_simpson
6140,sideshow_bob
6141,gary_chalmers
6142,chief_wiggum
6143,kearney_zzyzwicz
6144,lunchlady_doris
6145,lenny_leonard
6146,groundskeeper_willie
6147,apu_nahasapeemapetilon
6148,gil
6149,waylon_smithers
6150,selma_bouvier
6151,chief_wiggum
6152,cletus_spuckler
6153,homer_simpson
6154,moe_szyslak
6155,comic_book_guy
6156,agnes_skinner
6157,edna_krabappel
6158,ralph_wiggum
6159,lisa_simpson
6160,cletus_spuckler
6161,patty_bouvier
6162,moe_szyslak
6163,cletus_spuckler
6164,rainier_wolfcastle
6165,kent_brockman
6166,nelson_muntz
6167,chief_wiggum
6168,rainier_wolfcastle
6169,gary_chalmers
6170,jimbo_jones
6171,snake_jailbird
6172,chief_wiggum
6173,apu_nahasapeemapetilon
6174,patty_bouvier
6175,lenny_leonard
6176,charles_montgomery_burns
6177,ralph_wiggum
6178,waylon_smithers
6179,edna_krabappel
6180,duff_man
6181,sideshow_mel
6182,apu_nahasapeemapetilon
6183,comic_book_guy
6184,groundskeeper_willie
6185,principal_skinner
6186,agnes_skinner
6187,sideshow_bob
6188,miss_hoover
6189,professor_john_frink
6190,chief_wiggum
6191,duff_man
6192,edna_krabappel
6193,abraham_grampa_simpson
6194,lenny_leonard
6195,sideshow_bob
6196,fat_tony
6197,principal_skinner
6198,mayor_quimby
6199,agnes_skinner
6200,principal_skinner
6201,snake_jailbird
6202,agnes_skinner
6203,troy_mcclure
6204,carl_carlson
6205,sideshow_bob
6206,lionel_hutz
6207,milhouse_van_houten
6208,lenny_leonard
6209,dolph_starbeam
6210,lionel_hutz
6211,jimbo_jones
6212,dolph_starbeam
6213,timothy_lovejoy
6214,ralph_wiggum
6215,gil
6216,sideshow_bob
6217,krusty_the_clown
6218,duff_man
6219,bart_simpson
6220,sideshow_bob
6221,chief_wiggum
6222,bart_simpson
6223,gil
6224,disco_stu
6225,lisa_simpson
6226,carl_carlson
6227,principal_skinner
6228,snake_jailbird
6229,brandine_spuckler
6230,mayor_quimby
6231,groundskeeper_willie
6232,miss_hoover
6233,ralph_wiggum
6234,rainier_wolfcastle
6235,maggie_simpson
6236,lionel_hutz
6237,kearney_zzyzwicz
6238,lionel_hutz
6239,disco_stu
6240,comic_book_guy
6241,fat_tony
6242,chief_wiggum
6243,comic_book_guy
6244,agnes_skinner
6245,gary_chalmers
6246,milhouse_van_houten
6247,chief_wiggum
6248,miss_hoover
6249,marge_simpson
6250,ralph_wiggum
6251,mayor_quimby
6252,patty_bouvier
6253,ned_flanders
6254,ned_flanders
6255,charles_montgomery_burns
6256,otto_mann
6257,maggie_simpson
6258,groundskeeper_willie
6259,lisa_simpson
6260,otto_mann
6261,chief_wiggum
6262,marge_simpson
6263,otto_mann
6264,edna_krabappel
6265,ralph_wiggum
6266,gary_chalmers
6267,agnes_skinner
6268,krusty_the_clown
6269,homer_simpson
6270,edna_krabappel
6271,sideshow_bob
6272,nelson_muntz
6273,lenny_leonard
6274,brandine_spuckler
6275,timothy_lovejoy
6276,disco_stu
6277,nelson_muntz
6278,charles_montgomery_burns
6279,fat_tony
6280,sideshow_mel
6281,lionel_hutz
6282,abraham_grampa_simpson
6283,sideshow_bob
6284,bart_simpson
6285,barney_gumble
6286,lenny_leonard
6287,agnes_skinner
6288,chief_wiggum
6289,groundskeeper_willie
6290,miss_hoover
6291,timothy_lovejoy
6292,sideshow_bob
6293,homer_simpson
6294,selma_bouvier
6295,mayor_quimby
6296,rainier_wolfcastle
6297,gil
6298,timothy_lovejoy
6299,kent_brockman
6300,carl_carlson
6301,moe_szyslak
6302,dolph_starbeam
6303,marge_simpson
6304,ned_flanders
6305,apu_nahasapeemapetilon
6306,krusty_the_clown
6307,moe_szyslak
6308,fat_tony
6309,rainier_wolfcastle
6310,krusty_the_clown
6311,carl_carlson
6312,apu_nahasapeemapetilon
6313,waylon_smithers
6314,fat_tony
6315,principal_skinner
6316,kent_brockman
6317,kearney_zzyzwicz
6318,apu_nahasapeemapetilon
6319,troy_mcclure
6320,jimbo_jones
6321,sideshow_bob
6322,marge_simpson
6323,abraham_grampa_simpson
6324,bart_simpson
6325,comic_book_guy
6326,martin_prince
6327,professor_john_frink
6328,sideshow_bob
6329,troy_mcclure
6330,bart_simpson
6331,sideshow_bob
6332,moe_szyslak
6333,martin_prince
6334,lionel_hutz
6335,miss_hoover
6336,nelson_muntz
6337,edna_krabappel
6338,mayor_quimby
6339,miss_hoover
6340,sideshow_bob
6341,waylon_smithers
6342,charles_montgomery_burns
6343,apu_nahasapeemapetilon
6344,kent_brockman
6345,disco_stu
6346,lunchlady_doris
6347,ned_flanders
6348,sideshow_bob
6349,fat_tony
6350,principal_skinner
6351,sideshow_bob
6352,bart_simpson
6353,jimbo_jones
6354,lenny_leonard
6355,milhouse_van_houten
6356,gary_chalmers
6357,lisa_simpson
6358,milhouse_van_houten
6359,selma_bouvier
6360,sideshow_mel
6361,carl_carlson
6362,maggie_simpson
6363,ned_flanders
6364,milhouse_van_houten
6365,kearney_zzyzwicz
6366,lisa_simpson
6367,rainier_wolfcastle
6368,apu_nahasapeemapetilon
6369,ned_flanders
6370,carl_carlson
6371,edna_krabappel
6372,principal_skinner
6373,sideshow_mel
6374,timothy_lovejoy
6375,lisa_simpson
6376,homer_simpson
6377,lenny_leonard
6378,groundskeeper_willie
6379,comic_book_guy
6380,rainier_wolfcastle
6381,troy_mcclure
6382,waylon_smithers
6383,moe_szyslak
6384,edna_krabappel
6385,sideshow_bob
6386,martin_prince
6387,groundskeeper_willie
6388,homer_simpson
6389,selma_bouvier
6390,selma_bouvier
6391,dolph_starbeam
6392,lisa_simpson
6393,sideshow_mel
6394,comic_book_guy
6395,carl_carlson
6396,principal_skinner
6397,nelson_muntz
6398,krusty_the_clown
6399,disco_stu
6400,marge_simpson
6401,troy_mcclure
6402,ned_flanders
6403,sideshow_bob
6404,kent_brockman
6405,timothy_lovejoy
6406,disco_stu
6407,professor_john_frink
6408,mayor_quimby
6409,selma_bouvier
6410,carl_carlson
6411,edna_krabappel
6412,sideshow_mel
6413,nelson_muntz
6414,kearney_zzyzwicz
6415,rainier_wolfcastle
6416,milhouse_van_houten
6417,principal_skinner
6418,comic_book_guy
6419,ned_flanders
6420,apu_nahasapeemapetilon
6421,barney_gumble
6422,groundskeeper_willie
6423,krusty_the_clown
6424,sideshow_bob
6425,krusty_the_clown
6426,agnes_skinner
6427,dolph_starbeam
6428,dolph_starbeam
6429,snake_jailbird
6430,marge_simpson
6431,kearney_zzyzwicz
6432,barney_gumble
6433,disco_stu
6434,lenny_leonard
6435,ned_flanders
6436,kearney_zzyzwicz
6437,kearney_zzyzwicz
6438,kearney_zzyzwicz
6439,chief_wiggum
6440,kent_brockman
6441,sideshow_mel
6442,milhouse_van_houten
6443,charles_montgomery_burns
6444,patty_bouvier
6445,bart_simpson
6446,apu_nahasapeemapetilon
6447,charles_montgomery_burns
6448,rainier_wolfcastle
6449,lenny_leonard
6450,charles_montgomery_burns
6451,ned_flanders
6452,groundskeeper_willie
6453,otto_mann
6454,milhouse_van_houten
6455,ralph_wiggum
6456,chief_wiggum
6457,otto_mann
6458,groundskeeper_willie
6459,agnes_skinner
6460,bart_simpson
6461,ned_flanders
6462,lionel_hutz
6463,fat_tony
6464,rainier_wolfcastle
6465,homer_simpson
6466,disco_stu
6467,ned_flanders
6468,lunchlady_doris
6469,agnes_skinner
6470,abraham_grampa_simpson
6471,professor_john_frink
6472,gil
6473,maggie_simpson
6474,professor_john_frink
6475,principal_skinner
6476,ralph_wiggum
6477,troy_mcclure
6478,waylon_smithers
6479,abraham_grampa_simpson
6480,apu_nahasapeemapetilon
6481,jimbo_jones
6482,timothy_lovejoy
6483,carl_carlson
6484,abraham_grampa_simpson
6485,comic_book_guy
6486,troy_mcclure
6487,sideshow_mel
6488,snake_jailbird
6489,bart_simpson
6490,comic_book_guy
6491,duff_man
6492,lenny_leonard
6493,troy_mcclure
6494,selma_bouvier
6495,lisa_simpson
